rank	batch	cmap name	dose	cell	score	up	down	instance_id
1	630	domperidone	7 然	HL60	1	0.445	-0.176	1301
2	665	pivmecillinam	8 然	HL60	0.969	0.375	-0.227	2973
3	641	hydroquinine	9 然	HL60	0.961	0.451	-0.146	1775
4	631	metrizamide	5 然	HL60	0.918	0.419	-0.151	1318
5	649	guanadrel	8 然	HL60	0.916	0.389	-0.179	2575
6	664	nifurtimox	14 然	HL60	0.916	0.361	-0.207	2908
7	618	dilazep	6 然	HL60	0.914	0.39	-0.177	2333
8	615	nifenazone	13 然	HL60	0.905	0.354	-0.208	1439
9	641	noscapine	10 然	HL60	0.904	0.435	-0.126	1753
10	641	harmine	16 然	HL60	0.886	0.352	-0.198	1758
11	771	pimethixene	10 然	MCF7	0.885	0.415	-0.134	7426
12	1009	rotenone	1 然	PC3	0.87	0.449	-0.091	5948
13	602	sirolimus	100 nM	HL60	0.866	0.328	-0.21	1162
14	758	clenbuterol	13 然	MCF7	0.863	0.275	-0.261	5631
15	613	azathioprine	14 然	HL60	0.862	0.394	-0.141	2028
16	644	sulmazole	14 然	HL60	0.856	0.366	-0.165	2153
17	636	pindolol	16 然	MCF7	0.853	0.343	-0.187	2238
18	602	rosiglitazone	10 然	HL60	0.851	0.31	-0.219	1174
19	615	tolfenamic acid	15 然	HL60	0.844	0.344	-0.179	1437
20	660	etynodiol	10 然	HL60	0.841	0.311	-0.211	3102
21	622	cinnarizine	11 然	HL60	0.839	0.317	-0.204	1558
22	730	oxantel	7 然	MCF7	0.831	0.302	-0.214	5338
23	636	nocodazole	13 然	MCF7	0.83	0.235	-0.281	2239
24	747	albendazole	15 然	MCF7	0.823	0.295	-0.216	7164
25	764	pyrithyldione	24 然	PC3	0.815	0.364	-0.142	7153
26	748	azaperone	12 然	MCF7	0.811	0.238	-0.266	7231
27	628	homatropine	11 然	PC3	0.809	0.322	-0.181	1806
28	629	diprophylline	16 然	HL60	0.808	0.343	-0.159	1853
29	656	trimethadione	28 然	MCF7	0.801	0.344	-0.154	2846
30	618	lomefloxacin	10 然	HL60	0.801	0.311	-0.186	2348
31	771	pergolide	10 然	MCF7	0.797	0.246	-0.249	7434
